Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""))",Chrome 72.0.3626.121,"Clicking on Plan data icon
",2019-03-11 17:21:33,2019-03-11 17:21:36,2.141s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Plan data"")), Plan_data)",Chrome 72.0.3626.121,"Verifying the linktext of Plan data 
",2019-03-11 17:21:36,2019-03-11 17:21:38,2.087s,PASSED
"println(""User is able to navigate to Plan tab"")",Chrome 72.0.3626.121,,2019-03-11 17:21:38,2019-03-11 17:21:38,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Rules""), 4)",Chrome 72.0.3626.121,,2019-03-11 17:21:38,2019-03-11 17:21:40,2.117s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Rules""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:21:40,2019-03-11 17:21:43,3.110s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Rules""))",Chrome 72.0.3626.121,"Clicking on Rules link
",2019-03-11 17:21:43,2019-03-11 17:21:55,12.207s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_Objects/Rules"")), Rules_txt)",Chrome 72.0.3626.121,"Verifying the linktext of Rules 
",2019-03-11 17:21:55,2019-03-11 17:21:57,2.131s,PASSED
"println(""User navigated to Rules screen"")",Chrome 72.0.3626.121,,2019-03-11 17:21:57,2019-03-11 17:21:57,0.001s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,"Clicking on advance search icon if given condition gets passed
",2019-03-11 17:21:57,2019-03-11 17:22:01,4.306s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,"Clicking on fieldname text box
",2019-03-11 17:22:01,2019-03-11 17:22:04,2.220s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Value""), 4)",Chrome 72.0.3626.121,,2019-03-11 17:22:04,2019-03-11 17:22:06,2.075s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Value""))",Chrome 72.0.3626.121,,2019-03-11 17:22:06,2019-03-11 17:22:08,2.169s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,"Clicking on comparision text box
",2019-03-11 17:22:08,2019-03-11 17:22:10,2.251s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 17:22:10,2019-03-11 17:22:12,2.088s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,"Selecting the equal icon
",2019-03-11 17:22:12,2019-03-11 17:22:14,2.150s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), Incentivies)",Chrome 72.0.3626.121,,2019-03-11 17:22:14,2019-03-11 17:22:19,4.738s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,"Clicking on Apply Search button
",2019-03-11 17:22:19,2019-03-11 17:22:21,2.225s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 17:22:21,2019-03-11 17:22:32,10.723s,PASSED
,,,,,,
Test Cases/Plan_Workspace/Measurement Rule exists in the system,Chrome 72.0.3626.121,To verify that Measurement Rule(name of the Measurement Rule) exists in the system,2019-03-11 17:22:32,2019-03-11 17:25:13,2m - 40.977s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 17:22:32,2019-03-11 17:22:32,0.001s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:22:32,2019-03-11 17:24:11,1m - 38.220s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""))",Chrome 72.0.3626.121,,2019-03-11 17:24:11,2019-03-11 17:24:14,3.116s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""), 2)",Chrome 72.0.3626.121,,2019-03-11 17:24:14,2019-03-11 17:24:15,1.032s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""))",Chrome 72.0.3626.121,"Clicking on Plan data icon
",2019-03-11 17:24:15,2019-03-11 17:24:17,2.096s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Plan data"")), Plan_data)",Chrome 72.0.3626.121,"Verifying the Linktext of Plan data

",2019-03-11 17:24:17,2019-03-11 17:24:19,2.101s,PASSED
"println(""User is able to navigate to Plan tab"")",Chrome 72.0.3626.121,,2019-03-11 17:24:19,2019-03-11 17:24:19,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Rules""), 4)",Chrome 72.0.3626.121,,2019-03-11 17:24:19,2019-03-11 17:24:21,2.092s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Rules""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:24:21,2019-03-11 17:24:24,3.081s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Rules""))",Chrome 72.0.3626.121,"Clicking on Rules Link
",2019-03-11 17:24:24,2019-03-11 17:24:36,11.809s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_Objects/Rules"")), Rules_txt)",Chrome 72.0.3626.121,"Verifying the linktext of Rules
",2019-03-11 17:24:36,2019-03-11 17:24:38,2.109s,PASSED
"println(""User navigated to Rules screen"")",Chrome 72.0.3626.121,,2019-03-11 17:24:38,2019-03-11 17:24:38,0.001s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,"Clicking on advance search icon if given condition gets passed
",2019-03-11 17:24:38,2019-03-11 17:24:42,4.242s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,"Clicking on fieldname text box
",2019-03-11 17:24:42,2019-03-11 17:24:45,2.208s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Value""), 4)",Chrome 72.0.3626.121,,2019-03-11 17:24:45,2019-03-11 17:24:47,2.065s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Value""))",Chrome 72.0.3626.121,,2019-03-11 17:24:47,2019-03-11 17:24:49,2.136s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,"Clicking on comparision text box
",2019-03-11 17:24:49,2019-03-11 17:24:51,2.278s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 17:24:51,2019-03-11 17:24:53,2.060s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,"Selecting the equal icon

",2019-03-11 17:24:53,2019-03-11 17:24:55,2.129s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), RuleName)",Chrome 72.0.3626.121,,2019-03-11 17:24:55,2019-03-11 17:25:00,4.969s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,Clicking on Apply Search button,2019-03-11 17:25:00,2019-03-11 17:25:02,2.185s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 17:25:02,2019-03-11 17:25:13,10.706s,PASSED
,,,,,,
Test Cases/Plan_Workspace/Plan Components exist in the system,Chrome 72.0.3626.121,,2019-03-11 17:25:13,2019-03-11 17:27:43,2m - 29.378s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 17:25:13,2019-03-11 17:25:13,0.002s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:25:14,2019-03-11 17:26:34,1m - 20.398s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""))",Chrome 72.0.3626.121,,2019-03-11 17:26:34,2019-03-11 17:26:37,3.140s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""), 2)",Chrome 72.0.3626.121,,2019-03-11 17:26:37,2019-03-11 17:26:38,1.033s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""))",Chrome 72.0.3626.121,"Clicking on Plan data icon
",2019-03-11 17:26:38,2019-03-11 17:26:40,2.156s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Plan data"")), Plan_data)",Chrome 72.0.3626.121,Verifying the link text,2019-03-11 17:26:40,2019-03-11 17:26:42,2.110s,PASSED
"println(""User is able to navigate to Plan tab"")",Chrome 72.0.3626.121,,2019-03-11 17:26:42,2019-03-11 17:26:42,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Plan Components""), 1)",Chrome 72.0.3626.121,,2019-03-11 17:26:42,2019-03-11 17:26:45,2.104s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Plan Components""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:26:45,2019-03-11 17:26:48,3.098s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Plan Components""))",Chrome 72.0.3626.121,"Clicking on the Plan Component link
",2019-03-11 17:26:48,2019-03-11 17:27:03,15.408s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Plan Component"")), PC_txt)",Chrome 72.0.3626.121,"Verifying the linktext of Plan Component
",2019-03-11 17:27:03,2019-03-11 17:27:07,4.058s,PASSED
"println(""User navigated to Plan Components screen"")",Chrome 72.0.3626.121,,2019-03-11 17:27:07,2019-03-11 17:27:07,0.001s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,"Clicking on advance search icon if given condition gets passed

",2019-03-11 17:27:07,2019-03-11 17:27:11,4.346s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,"Clicking on fieldname text box
",2019-03-11 17:27:11,2019-03-11 17:27:14,2.194s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Value""), 4)",Chrome 72.0.3626.121,,2019-03-11 17:27:14,2019-03-11 17:27:16,2.067s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Value""))",Chrome 72.0.3626.121,,2019-03-11 17:27:16,2019-03-11 17:27:18,2.090s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,"Clicking on comparision text box
",2019-03-11 17:27:18,2019-03-11 17:27:20,2.216s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 17:27:20,2019-03-11 17:27:22,2.069s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,"Selecting the equal icon
",2019-03-11 17:27:22,2019-03-11 17:27:24,2.077s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), PlanComponentName)",Chrome 72.0.3626.121,,2019-03-11 17:27:24,2019-03-11 17:27:29,5.280s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,Clicking on Apply Search button,2019-03-11 17:27:29,2019-03-11 17:27:32,2.221s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 17:27:32,2019-03-11 17:27:43,10.798s,PASSED
,,,,,,
Test Cases/Plan_Workspace/Plans exist in the system,Chrome 72.0.3626.121,,2019-03-11 17:27:43,2019-03-11 17:31:41,3m - 58.570s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 17:27:43,2019-03-11 17:27:43,0.001s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:27:43,2019-03-11 17:29:08,1m - 25.143s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""))",Chrome 72.0.3626.121,,2019-03-11 17:29:08,2019-03-11 17:29:11,3.118s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""), 2)",Chrome 72.0.3626.121,,2019-03-11 17:29:11,2019-03-11 17:29:12,1.034s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Plandata/Icon_PlanData""))",Chrome 72.0.3626.121,Clicking on Plan data Icon,2019-03-11 17:29:12,2019-03-11 17:29:14,2.175s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Plan data"")), Plan_data)",Chrome 72.0.3626.121,"Verifying the linktext of Plan data 
",2019-03-11 17:29:14,2019-03-11 17:29:16,2.084s,PASSED
"println(""User is able to navigate to Plan tab"")",Chrome 72.0.3626.121,,2019-03-11 17:29:16,2019-03-11 17:29:16,0.000s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Plan""), 2)",Chrome 72.0.3626.121,,2019-03-11 17:29:16,2019-03-11 17:29:18,2.078s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Plan""))",Chrome 72.0.3626.121,,2019-03-11 17:29:18,2019-03-11 17:29:22,3.100s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Plandata/Link_Plan""))",Chrome 72.0.3626.121,"Clicking on Plans link


",2019-03-11 17:29:22,2019-03-11 17:30:32,1m - 10.850s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Plans"")), Plan_txt)",Chrome 72.0.3626.121,"Verifying the linktext of Plans 
",2019-03-11 17:30:32,2019-03-11 17:30:35,2.165s,PASSED
"println(""User navigated to Plans screen"")",Chrome 72.0.3626.121,,2019-03-11 17:30:35,2019-03-11 17:30:35,0.000s,PASSED
"callTestCase(findTestCase(""Script_For_Advancesearch/AdvanceSearch""), [""SerachString"":""Plan_Raj""], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:30:35,2019-03-11 17:31:41,1m - 6.495s,PASSED
,,,,,,
Test Cases/Security_workspace/Users exists in the system,Chrome 72.0.3626.121,To verify that Users(name of the User) exists in the system,2019-03-11 17:31:41,2019-03-11 17:34:17,2m - 35.942s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 17:31:41,2019-03-11 17:31:41,0.003s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:31:42,2019-03-11 17:33:08,1m - 26.489s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Security/Icon_security""))",Chrome 72.0.3626.121,,2019-03-11 17:33:08,2019-03-11 17:33:11,3.133s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Security/Icon_security""), 8)",Chrome 72.0.3626.121,,2019-03-11 17:33:11,2019-03-11 17:33:12,1.030s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Security/Icon_security""))",Chrome 72.0.3626.121,"Clicking on Security icon
",2019-03-11 17:33:12,2019-03-11 17:33:14,2.118s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Security"")), Sec_txt)",Chrome 72.0.3626.121,"Verifying the linktext of Security
",2019-03-11 17:33:14,2019-03-11 17:33:17,2.089s,PASSED
"println(""User is able to navigate to Administration tab"")",Chrome 72.0.3626.121,,2019-03-11 17:33:17,2019-03-11 17:33:17,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Security/Link_Users""), 3)",Chrome 72.0.3626.121,,2019-03-11 17:33:17,2019-03-11 17:33:19,2.076s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Security/Link_Users""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:33:19,2019-03-11 17:33:22,3.106s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Security/Link_Users""))",Chrome 72.0.3626.121,"Clicking on Users link
",2019-03-11 17:33:22,2019-03-11 17:33:38,16.452s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Users"")), User_txt)",Chrome 72.0.3626.121,"Verifying the linktext of Users
",2019-03-11 17:33:38,2019-03-11 17:33:41,2.763s,PASSED
"println(""User navigated to Users screen"")",Chrome 72.0.3626.121,,2019-03-11 17:33:41,2019-03-11 17:33:41,0.001s,PASSED
"scrollToPosition(0, 0)",Chrome 72.0.3626.121,,2019-03-11 17:33:41,2019-03-11 17:33:42,1.015s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,"Clicking on advance search icon if given condition gets passed
",2019-03-11 17:33:42,2019-03-11 17:33:46,4.259s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,"Clicking on fieldname text box
",2019-03-11 17:33:46,2019-03-11 17:33:48,2.165s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_UserName""), 7)",Chrome 72.0.3626.121,,2019-03-11 17:33:48,2019-03-11 17:33:50,2.041s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_UserName""))",Chrome 72.0.3626.121,,2019-03-11 17:33:50,2019-03-11 17:33:53,2.118s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,"Clicking on comparision text box
",2019-03-11 17:33:53,2019-03-11 17:33:55,2.261s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 17:33:55,2019-03-11 17:33:57,2.077s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,"Selecting the equal icon
",2019-03-11 17:33:57,2019-03-11 17:33:59,2.167s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), UserName)",Chrome 72.0.3626.121,,2019-03-11 17:33:59,2019-03-11 17:34:04,4.789s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,"Clicking on Apply Search button
",2019-03-11 17:34:04,2019-03-11 17:34:06,2.531s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 17:34:06,2019-03-11 17:34:17,10.714s,PASSED
